id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
42442,1,0,1,2,0,0,0,12,2018,5,2,0,0,0,0,90.0,0
42443,2,0,0,1,0,0,0,68,2018,9,29,0,0,0,0,95.0,0
42444,2,1,2,2,0,0,0,7,2018,8,11,1,0,0,0,171.0,2
42445,3,0,2,3,0,0,1,96,2018,12,23,1,0,0,0,119.0,2
42446,2,0,0,2,2,0,0,315,2018,9,30,0,0,0,0,160.0,0
42447,2,2,1,1,0,0,3,6,2018,3,30,1,0,0,0,171.0,1
42448,2,0,2,2,0,0,0,82,2018,11,19,0,0,0,0,63.0,1
42449,3,0,0,1,0,0,1,1,2018,9,29,1,0,0,0,157.85,1
42450,2,0,0,5,0,0,1,59,2018,12,29,1,0,0,0,131.4,1
42451,3,0,0,3,0,0,1,7,2018,3,23,1,0,0,0,141.95,1
42452,1,0,0,4,2,0,0,8,2017,10,25,0,0,0,0,79.11,0
42453,1,0,2,5,0,0,0,14,2018,1,8,0,0,0,0,82.0,0
42454,3,0,0,2,0,0,1,19,2018,2,12,1,0,0,0,130.0,1
42455,2,0,0,4,0,0,0,149,2018,11,16,1,0,0,0,65.45,1
42456,2,0,2,0,0,0,0,151,2017,8,1,1,0,0,0,76.5,2
42457,3,0,2,2,0,1,1,43,2018,3,28,1,0,0,0,124.1,1
42458,2,0,0,3,0,0,0,130,2018,7,14,1,0,0,0,105.3,1
42459,2,1,1,4,0,0,1,174,2018,10,30,0,0,0,0,78.65,0
42460,2,0,1,2,2,0,0,301,2018,8,30,0,0,0,0,115.0,1
42461,2,0,2,1,0,0,1,71,2018,4,24,0,0,0,0,112.8,1
42462,1,0,2,1,0,0,0,101,2018,10,9,1,0,0,0,80.75,0
42463,2,0,1,2,0,0,0,132,2018,6,1,0,0,0,0,72.25,0
42464,2,0,0,3,0,0,1,159,2018,10,25,1,0,0,0,123.3,1
42465,2,0,0,2,0,0,0,7,2018,9,15,0,0,0,0,144.0,0
42466,2,0,0,2,2,0,0,320,2018,8,14,0,0,0,0,115.0,1
42467,2,0,2,3,0,0,0,163,2018,9,19,0,0,0,0,80.75,0
42468,2,0,0,4,2,0,0,57,2018,11,23,1,0,0,0,115.68,1
42469,2,0,0,3,0,0,0,1,2018,5,14,0,0,0,0,62.8,0
42470,2,0,2,2,0,0,0,69,2018,3,27,0,0,0,0,68.0,0
42471,2,0,1,3,0,0,1,81,2018,12,26,1,0,0,0,105.61,0
42472,2,0,2,2,0,0,0,104,2018,4,1,1,0,0,0,61.43,0
42473,2,1,0,2,0,0,0,15,2018,10,25,1,0,0,0,180.0,2
42474,1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90.0,0
42475,2,0,1,3,0,0,0,40,2018,11,24,0,0,0,0,75.0,0
42476,2,0,1,4,0,0,0,0,2017,12,9,1,1,1,0,69.0,0
42477,2,0,0,2,0,0,1,130,2018,9,29,1,0,0,0,139.5,2
42478,2,0,0,4,0,0,2,330,2018,10,14,1,0,0,0,106.7,1
42479,2,1,1,0,0,0,0,64,2018,7,11,1,0,0,0,121.5,0
42480,2,0,2,0,0,0,2,6,2017,12,11,1,0,0,0,96.25,2
42481,2,0,0,2,0,0,0,74,2018,9,3,0,0,0,0,80.75,0
42482,2,0,2,3,0,0,0,71,2018,5,14,0,0,0,0,75.0,1
42483,2,0,0,2,0,0,2,217,2017,8,16,1,0,0,0,67.5,1
42484,2,0,0,2,0,0,1,28,2018,11,5,1,0,0,0,154.0,1
42485,2,0,0,3,0,0,0,157,2018,12,8,4,0,0,0,0.0,2
42486,3,0,2,1,0,0,1,55,2018,5,8,1,0,0,0,159.3,0
42487,2,0,1,1,2,0,0,88,2018,10,5,0,0,0,0,115.0,0
42488,1,0,0,1,0,0,0,27,2018,6,29,2,1,1,2,65.0,0
42489,2,0,1,3,0,0,0,75,2018,4,26,0,0,0,0,75.0,0
42490,2,0,0,4,0,0,0,67,2018,11,25,0,0,0,0,75.0,0
42491,2,0,2,0,0,0,0,146,2018,4,24,1,0,0,0,95.0,0
42492,2,0,2,1,0,0,0,113,2018,9,12,1,0,0,0,118.8,1
42493,2,0,2,2,1,0,0,96,2018,12,24,1,0,0,0,57.6,1
42494,2,0,1,2,0,0,0,111,2018,4,25,1,0,0,0,105.4,1
42495,1,0,1,3,0,0,1,12,2018,9,12,2,0,0,0,110.0,0
42496,2,0,2,1,0,0,0,129,2018,8,10,1,0,0,0,114.3,1
42497,2,0,2,1,0,1,0,73,2018,4,3,1,0,0,0,105.3,2
42498,2,0,1,3,0,0,0,24,2018,2,8,0,0,0,0,48.67,0
42499,2,0,1,3,0,0,0,100,2018,4,4,1,0,0,0,90.65,2
42500,1,0,1,2,0,0,0,10,2018,10,12,0,0,0,0,110.0,0
42501,2,0,0,3,0,0,0,115,2018,7,29,1,0,0,0,114.3,1
42502,1,0,0,3,0,0,1,8,2018,5,10,1,0,0,0,108.57,0
42503,2,0,0,3,0,0,0,314,2018,5,12,1,0,0,0,75.0,0
42504,3,0,0,1,0,0,1,9,2018,6,30,1,0,0,0,206.0,2
42505,1,0,0,1,0,0,0,0,2017,12,9,4,1,0,7,0.0,2
42506,2,0,0,4,0,0,1,112,2018,8,3,1,0,0,0,127.8,1
42507,2,0,0,2,2,0,0,6,2017,12,25,0,0,0,0,116.0,0
42508,2,0,2,2,0,0,1,94,2018,7,23,0,0,0,0,82.45,0
42509,2,0,1,4,0,0,0,135,2018,5,29,1,0,0,0,79.72,1
42510,2,0,0,3,0,0,0,184,2018,10,17,1,0,0,0,96.3,1
42511,2,0,1,2,0,0,0,203,2018,9,5,0,0,0,0,80.75,0
42512,2,0,1,2,2,0,0,72,2017,9,18,0,0,0,0,112.0,0
42513,2,0,0,2,1,0,0,1,2018,2,12,1,1,0,1,79.0,0
42514,2,0,2,4,0,0,1,22,2017,10,20,0,0,0,0,75.0,0
42515,2,1,1,1,0,0,0,138,2018,8,7,1,0,0,0,130.5,1
42516,2,0,1,2,0,0,0,224,2018,9,21,1,0,0,0,93.5,1
42517,2,0,1,2,0,0,0,198,2018,9,16,0,0,0,0,90.0,0
42518,2,0,2,1,1,0,0,154,2018,10,9,1,0,0,0,108.0,1
42519,2,0,0,3,0,0,0,304,2017,11,3,0,0,0,0,89.0,0
42520,2,0,0,1,0,0,0,99,2018,2,30,1,0,0,0,81.0,0
42521,2,0,2,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,1
42522,2,0,2,5,0,0,0,132,2018,11,5,0,0,0,0,90.95,0
42523,2,0,2,5,0,0,0,118,2018,7,11,1,0,0,0,107.95,1
42524,2,0,1,4,0,0,0,209,2018,7,25,1,0,0,0,90.95,1
42525,2,0,0,3,0,0,1,68,2018,9,3,1,0,0,0,149.4,0
42526,2,0,0,2,0,0,0,265,2018,6,24,1,0,0,0,115.0,1
42527,2,0,0,3,1,0,0,139,2018,6,29,1,0,0,0,116.1,1
42528,2,0,1,3,0,0,0,294,2018,11,4,1,0,0,0,76.58,1
42529,2,0,2,2,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
42530,2,0,0,3,0,0,0,279,2018,12,3,0,0,0,0,110.0,0
42531,2,0,2,2,0,0,0,233,2018,10,14,1,0,0,0,90.0,0
42532,2,0,1,3,0,0,0,75,2017,11,16,1,0,0,0,52.85,1
42533,2,0,1,2,0,0,1,185,2018,12,4,1,0,0,0,103.5,1
42534,2,0,0,3,0,0,0,86,2017,10,24,0,0,0,0,105.0,0
42535,2,0,0,3,1,0,0,185,2018,9,15,1,0,0,0,116.1,0
42536,2,1,1,2,0,0,0,0,2017,8,31,1,0,0,0,96.33,1
42537,2,0,0,2,0,0,0,56,2018,11,11,0,0,0,0,75.0,0
42538,1,0,0,4,0,0,0,34,2018,10,7,1,0,0,0,169.2,0
42539,1,0,2,2,0,0,0,18,2018,6,11,0,0,0,0,120.0,0
42540,1,0,0,3,0,0,0,88,2018,5,3,0,0,0,0,96.0,0
42541,2,0,1,3,0,0,0,101,2018,7,18,0,0,0,0,72.25,0
42542,3,0,2,1,0,0,1,1,2018,2,27,1,0,0,0,116.0,1
42543,1,0,1,2,2,0,0,301,2018,7,30,0,0,0,0,90.0,0
42544,2,0,0,3,0,0,0,44,2018,12,17,0,0,0,0,75.0,0
42545,2,0,2,4,2,0,0,296,2018,9,21,0,0,0,0,117.0,0
42546,3,0,0,2,0,0,1,8,2018,7,15,1,0,0,0,187.0,2
42547,2,1,2,3,0,0,0,76,2018,5,2,1,0,0,0,135.01,1
42548,2,0,1,1,0,0,0,121,2018,6,9,0,0,0,0,120.0,0
42549,3,0,2,5,0,0,1,60,2018,8,15,1,0,0,0,135.45,1
42550,2,0,2,2,0,0,0,266,2018,10,30,1,0,0,0,79.7,1
42551,2,0,2,5,0,0,0,172,2018,10,4,1,0,0,0,108.9,0
42552,2,0,1,2,0,0,0,250,2018,9,26,0,0,0,0,95.0,0
42553,2,0,0,2,0,0,0,23,2017,12,18,0,0,0,0,38.67,0
42554,2,0,2,2,0,0,0,179,2018,9,5,1,0,0,0,124.2,3
42555,1,0,2,4,0,0,1,69,2018,6,12,0,0,0,0,120.0,0
42556,2,0,1,3,0,0,1,103,2018,5,5,1,0,0,0,95.88,1
42557,2,0,0,2,0,0,0,119,2018,7,27,1,0,0,0,137.7,1
42558,2,0,1,2,0,0,0,154,2018,9,16,0,0,0,0,80.75,0
42559,2,0,1,3,0,0,1,125,2018,4,1,1,0,0,0,101.58,2
42560,2,0,0,2,1,0,0,99,2018,3,23,1,0,0,0,89.3,1
42561,3,0,0,3,0,0,1,35,2018,8,17,1,0,0,0,168.3,0
42562,2,0,2,6,0,0,0,122,2018,6,7,1,0,0,0,119.85,0
42563,2,0,0,2,0,0,2,292,2018,7,21,0,0,0,0,115.0,0
42564,2,0,2,2,0,0,0,173,2018,7,31,1,0,0,0,94.5,1
42565,2,0,2,3,0,0,0,167,2018,10,1,1,0,0,0,119.85,2
42566,2,0,0,3,0,0,0,258,2018,10,16,1,0,0,0,110.0,0
42567,2,0,1,2,0,0,0,36,2018,1,29,0,0,0,0,75.6,0
42568,2,0,0,3,0,0,2,104,2017,12,3,0,0,0,0,71.4,0
42569,2,0,2,2,0,0,0,47,2018,10,16,0,0,0,0,80.75,0
42570,2,1,1,2,0,0,0,102,2018,10,9,1,0,0,0,108.0,1
42571,1,0,2,3,0,1,0,4,2018,8,23,2,1,0,3,67.0,1
42572,1,0,0,2,0,0,0,64,2018,2,17,2,0,0,0,130.0,0
42573,3,0,0,3,0,0,1,64,2018,3,24,1,0,0,0,137.7,1
42574,2,0,2,3,0,0,0,249,2018,9,29,1,0,0,0,100.3,2
42575,2,1,1,3,0,0,0,156,2018,8,23,1,0,0,0,121.5,1
42576,2,1,1,2,0,0,0,117,2018,6,29,1,0,0,0,105.3,2
42577,2,0,2,2,0,0,0,65,2018,3,19,0,0,0,0,63.58,0
42578,3,0,1,2,0,0,1,101,2018,5,7,1,0,0,0,138.55,3
42579,1,0,0,1,0,0,0,55,2017,11,6,0,0,0,0,62.67,0
42580,2,0,0,1,0,0,0,7,2018,12,15,1,1,11,4,109.0,1
42581,2,0,1,2,0,0,0,180,2018,5,10,1,0,0,0,120.0,0
42582,2,2,0,3,0,0,3,16,2017,9,29,1,0,0,0,153.0,1
42583,2,0,0,1,0,1,1,76,2018,8,24,1,0,0,0,131.4,1
42584,2,0,2,2,0,0,1,55,2018,3,13,0,0,0,0,60.0,1
42585,2,0,1,4,0,0,0,109,2018,11,16,0,0,0,0,68.0,0
42586,1,0,2,1,0,0,0,202,2018,5,6,2,1,3,6,90.0,0
42587,2,0,1,1,0,0,0,164,2017,10,2,1,0,0,0,100.0,0
42588,2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,80.0,1
42589,2,0,0,2,0,0,1,6,2018,5,27,1,0,0,0,176.0,0
42590,2,0,2,5,0,0,1,152,2018,7,12,1,0,0,0,114.63,0
42591,2,0,1,2,0,0,0,32,2018,9,25,0,0,0,0,81.0,0
42592,2,0,2,2,0,0,0,53,2018,3,18,0,0,0,0,75.0,0
42593,2,0,2,3,1,0,0,48,2018,2,14,1,0,0,0,51.09,0
42594,2,0,0,3,0,0,0,11,2017,10,23,0,0,0,0,88.5,0
42595,1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90.0,1
42596,2,0,2,6,0,0,0,112,2018,6,7,1,0,0,0,111.78,1
42597,2,0,2,1,0,0,0,101,2018,10,23,0,0,0,0,80.75,1
42598,2,0,0,4,0,0,0,152,2018,6,23,1,0,0,0,83.83,1
42599,2,2,0,1,0,0,2,16,2018,3,8,1,0,0,0,83.03,0
42600,2,1,0,1,2,1,0,2,2018,8,10,1,0,0,0,195.0,3
42601,2,0,1,3,0,0,1,157,2018,8,20,1,0,0,0,101.58,2
42602,4,0,0,3,0,0,1,159,2018,7,26,1,0,0,0,138.55,1
42603,1,0,0,3,2,0,0,150,2018,1,2,0,0,0,0,101.0,0
42604,3,0,1,3,0,0,1,246,2018,12,26,1,0,0,0,104.55,0
42605,2,0,2,3,0,0,0,197,2018,4,17,1,0,0,0,106.2,1
42606,2,0,2,0,0,0,0,132,2018,7,14,1,0,0,0,105.3,0
42607,1,0,0,2,0,0,0,103,2018,5,19,0,0,0,0,115.0,0
42608,1,0,2,4,0,0,3,20,2018,11,19,1,0,0,0,147.9,1
42609,1,0,0,1,0,0,0,2,2018,7,7,4,1,0,1,0.0,2
42610,2,0,0,4,1,0,0,91,2018,4,27,1,0,0,0,84.15,0
42611,1,0,3,5,0,0,1,28,2018,2,28,1,0,0,0,101.78,0
42612,2,0,2,3,0,0,0,59,2017,10,12,0,0,0,0,76.5,1
42613,3,0,0,3,0,1,1,103,2018,10,21,1,0,0,0,146.7,1
42614,2,0,2,4,0,0,0,49,2017,12,30,0,0,0,0,71.0,0
42615,2,0,1,2,0,0,0,101,2018,6,13,1,0,0,0,87.67,1
42616,2,1,1,2,0,0,0,87,2018,10,7,1,0,0,0,135.0,0
42617,3,0,1,2,0,0,1,77,2018,6,19,1,0,0,0,153.18,1
42618,2,0,1,2,0,0,0,280,2018,9,16,0,0,0,0,80.0,0
42619,3,0,2,4,0,0,1,64,2018,3,22,1,0,0,0,115.77,1
42620,2,1,0,4,0,0,0,27,2018,9,29,1,0,0,0,141.55,0
42621,2,0,0,5,0,0,0,154,2018,8,1,1,0,0,0,114.3,1
42622,2,0,1,3,0,0,2,56,2018,3,7,1,0,0,0,85.85,0
42623,2,0,2,2,0,0,1,160,2018,7,15,1,0,0,0,130.05,1
42624,1,0,0,1,0,0,0,15,2018,12,27,0,0,0,0,60.0,0
42625,2,0,1,2,1,0,0,64,2018,2,14,1,0,0,0,69.5,1
42626,2,0,2,3,0,0,0,155,2018,7,16,1,0,0,0,97.56,0
42627,2,1,0,2,0,0,0,8,2018,8,8,1,0,0,0,171.0,0
42628,2,0,0,3,0,0,0,276,2018,12,8,1,0,0,0,81.43,0
42629,2,0,1,2,0,0,0,193,2018,10,7,1,0,0,0,70.44,0
42630,3,0,1,3,0,0,3,111,2018,8,22,1,0,0,0,198.9,0
42631,2,0,1,2,0,0,0,78,2018,9,25,0,0,0,0,100.0,0
42632,2,0,1,3,0,0,1,22,2017,11,2,0,0,0,0,60.0,0
42633,2,0,1,1,0,0,0,85,2018,4,2,0,0,0,0,70.0,1
42634,2,0,2,3,0,0,2,48,2018,9,4,1,0,0,0,127.38,1
42635,2,0,0,2,2,0,0,30,2018,6,2,0,0,0,0,140.0,1
42636,2,0,2,5,0,1,0,195,2018,9,20,1,0,0,0,99.95,2
42637,2,0,0,4,0,0,0,275,2018,10,5,0,0,0,0,90.0,1
42638,2,0,2,2,0,1,1,10,2018,2,19,1,0,0,0,112.0,1
42639,2,0,0,4,0,0,0,104,2018,4,6,1,0,0,0,102.3,0
42640,2,0,0,2,0,0,1,2,2018,2,19,0,0,0,0,107.0,0
42641,3,0,2,2,0,0,1,45,2018,5,28,1,0,0,0,125.1,2
42642,2,0,0,2,2,0,0,14,2018,9,26,1,0,0,0,147.67,1
42643,2,0,1,2,0,0,0,141,2018,9,16,0,0,0,0,80.75,0
42644,2,1,2,3,2,0,0,137,2018,8,12,1,0,0,0,140.1,2
42645,2,0,1,5,0,0,0,336,2018,9,21,0,0,0,0,81.88,0
42646,2,0,0,3,0,0,1,58,2018,6,3,1,0,0,0,140.4,0
42647,2,2,0,2,0,0,3,2,2017,10,27,1,0,0,0,196.0,1
42648,1,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,84.0,0
42649,2,0,0,3,2,0,0,86,2017,9,24,0,0,0,0,120.0,0
42650,2,0,0,5,0,0,0,170,2018,8,21,0,0,0,0,96.9,0
42651,2,0,2,2,0,0,0,115,2018,2,13,0,0,0,0,61.0,0
42652,2,0,0,2,0,0,0,104,2018,4,15,1,0,0,0,96.3,1
42653,2,0,0,1,0,0,1,1,2018,8,29,1,0,0,0,166.0,1
42654,3,0,2,3,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
42655,1,0,0,1,0,0,0,0,2018,10,28,0,0,0,0,45.0,0
42656,2,0,0,2,1,0,0,111,2018,8,12,1,0,0,0,107.1,1
42657,2,1,1,3,0,0,0,155,2018,8,1,1,0,0,0,130.5,1
42658,2,0,1,2,0,0,0,91,2018,5,13,0,0,0,0,80.0,1
42659,2,0,2,2,2,0,0,96,2017,10,11,0,0,0,0,94.5,0
42660,1,0,0,2,0,0,0,308,2018,11,25,0,0,0,0,52.0,0
42661,2,0,0,1,0,0,0,55,2018,4,5,0,0,0,0,70.0,0
42662,2,0,0,2,0,0,1,161,2018,8,25,1,0,0,0,109.8,0
42663,1,0,0,2,0,0,0,36,2017,10,19,0,0,0,0,71.0,0
42664,2,0,2,5,0,0,0,95,2018,4,23,0,0,0,0,87.04,1
42665,2,0,1,4,0,0,0,92,2018,3,30,0,0,0,0,102.68,0
42666,2,0,0,4,0,0,0,102,2017,10,21,1,0,0,0,89.25,0
42667,2,1,0,1,0,1,0,138,2018,7,12,1,0,0,0,130.5,2
42668,2,0,0,3,0,0,0,76,2018,12,8,0,0,0,0,75.0,0
42669,2,0,2,4,0,0,1,82,2018,10,9,1,0,0,0,131.4,0
42670,2,2,0,3,0,0,3,76,2018,8,12,1,0,0,0,207.9,0
42671,2,0,2,1,0,0,0,90,2018,5,8,0,0,0,0,80.75,0
42672,2,2,1,1,0,0,3,173,2018,8,7,1,0,0,0,177.3,0
42673,2,1,1,3,0,0,0,35,2018,4,18,1,0,0,0,112.5,1
42674,3,0,0,1,0,0,1,3,2018,4,6,1,0,0,0,149.33,3
42675,2,0,2,2,0,0,0,8,2018,8,6,1,0,0,0,171.0,1
42676,2,0,2,4,0,0,0,132,2018,7,9,1,0,0,0,105.83,1
42677,2,0,0,4,0,0,0,138,2018,9,22,1,0,0,0,119.85,1
42678,1,0,0,1,2,0,0,5,2017,9,30,1,0,0,0,0.0,0
42679,1,0,2,5,0,0,0,2,2018,3,6,0,0,0,0,55.74,0
42680,2,0,0,2,2,0,0,102,2017,9,16,0,0,0,0,101.5,0
42681,2,0,0,3,2,0,0,3,2018,8,29,0,0,0,0,146.5,2
42682,2,0,0,3,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
42683,2,0,2,6,0,0,0,153,2018,7,7,1,0,0,0,111.78,0
42684,3,0,0,4,0,0,1,2,2018,2,12,1,0,0,0,110.6,2
42685,2,0,2,2,0,0,0,76,2018,5,17,0,0,0,0,80.75,0
42686,2,0,2,4,0,0,0,99,2017,10,30,0,0,0,0,65.0,0
42687,2,2,0,1,0,0,3,17,2018,8,30,1,0,0,0,153.0,2
42688,2,0,0,2,0,0,0,256,2018,6,15,0,0,0,0,75.0,0
42689,2,0,1,2,0,0,0,273,2018,10,13,1,0,0,0,95.0,0
42690,2,0,1,2,0,0,0,113,2018,6,30,0,0,0,0,75.0,0
42691,2,0,0,1,0,1,1,2,2018,9,13,1,0,0,0,184.0,1
42692,2,0,0,2,0,0,0,60,2018,11,18,0,0,0,0,75.0,1
42693,2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,93.0,0
42694,1,0,1,3,0,0,0,6,2018,10,10,0,0,0,0,95.0,0
42695,2,0,1,0,0,0,0,110,2018,4,25,1,0,0,0,96.3,1
42696,2,0,2,5,0,0,1,134,2018,10,22,1,0,0,0,116.36,1
42697,2,0,0,1,0,0,0,92,2018,3,26,0,0,0,0,100.0,0
42698,2,0,0,2,0,0,0,102,2018,10,16,0,0,0,0,75.0,0
42699,1,0,0,2,0,0,0,215,2018,8,8,1,0,0,0,96.3,1
42700,2,0,2,7,0,0,0,82,2017,8,28,1,0,0,0,76.5,1
42701,1,0,0,3,0,1,1,8,2017,10,18,1,0,0,0,129.0,1
42702,2,2,1,3,0,0,3,47,2018,4,25,1,0,0,0,207.9,2
42703,2,0,2,1,0,0,0,1,2018,2,27,0,0,0,0,80.0,0
42704,2,0,0,3,0,0,0,103,2018,4,7,1,0,0,0,99.3,1
42705,2,0,2,0,0,0,1,41,2017,10,3,0,0,0,0,76.5,1
42706,1,0,0,3,0,0,0,37,2018,11,13,0,0,0,0,95.0,0
42707,2,0,0,3,2,0,0,39,2017,8,13,1,0,0,0,115.0,3
42708,2,0,1,1,0,0,0,53,2018,11,14,0,0,0,0,70.0,1
42709,1,0,2,2,0,0,0,6,2017,11,9,2,1,0,2,41.0,0
42710,2,0,0,2,0,0,0,90,2018,11,7,1,0,0,0,171.9,1
42711,1,0,0,1,0,0,1,62,2018,9,27,1,0,0,0,115.04,1
42712,2,0,2,3,0,0,1,335,2018,10,13,0,0,0,0,90.95,0
42713,2,0,0,1,0,0,1,46,2017,11,22,0,0,0,0,60.0,0
42714,2,0,0,4,1,0,0,67,2018,3,10,1,0,0,0,63.75,1
42715,1,0,0,1,0,0,1,21,2017,10,5,1,0,0,0,0.0,0
42716,2,0,1,2,0,0,0,336,2018,9,21,1,0,0,0,78.0,1
42717,2,0,0,3,0,0,1,22,2017,9,15,0,0,0,0,75.0,0
42718,1,0,0,1,0,0,0,2,2017,7,29,0,0,0,0,65.0,0
42719,2,0,0,3,0,0,0,58,2018,11,23,0,0,0,0,75.0,1
42720,2,0,0,2,0,0,0,121,2018,5,24,1,0,0,0,105.3,0
42721,2,0,2,1,0,0,1,173,2018,12,31,1,0,0,0,122.4,0
42722,1,0,2,1,0,0,0,122,2018,3,27,0,0,0,0,86.0,0
42723,2,0,1,2,0,0,0,197,2018,8,18,0,0,0,0,86.0,1
42724,2,0,2,6,0,0,0,177,2018,8,3,0,0,0,0,72.25,0
42725,1,0,1,0,0,0,0,3,2018,2,6,2,1,0,1,66.0,0
42726,2,0,0,3,2,0,0,71,2018,5,10,0,0,0,0,126.0,1
42727,1,0,0,2,0,0,0,320,2018,8,18,1,0,0,0,90.0,0
42728,2,0,1,1,2,0,0,4,2017,8,1,0,0,0,0,72.5,0
42729,2,0,1,3,0,0,0,173,2018,8,21,1,0,0,0,105.3,0
42730,2,0,0,4,0,0,0,112,2018,11,18,1,0,0,0,52.85,0
42731,2,0,0,1,2,0,0,18,2018,12,23,0,0,0,0,104.0,0
42732,2,0,0,2,0,0,0,141,2018,9,22,1,0,0,0,147.6,0
42733,3,0,0,1,0,0,0,55,2018,5,7,1,0,0,0,159.3,0
42734,2,0,0,3,0,0,1,107,2018,4,14,1,0,0,0,102.3,1
42735,2,0,0,1,0,0,1,1,2018,7,11,1,0,0,0,166.0,1
42736,1,0,0,3,0,0,0,174,2018,9,22,1,0,0,0,95.67,0
42737,2,0,0,3,0,0,0,125,2017,7,11,1,0,0,0,76.5,1
42738,1,0,1,0,2,0,0,3,2018,12,6,4,0,0,0,0.0,0
42739,1,0,0,3,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
42740,2,0,2,1,0,0,0,133,2018,6,11,0,0,0,0,80.75,0
42741,2,0,0,3,0,0,0,230,2018,9,6,0,0,0,0,137.0,1
42742,2,2,1,2,0,1,3,8,2018,2,12,1,0,0,0,207.0,1
42743,2,0,2,1,0,0,0,151,2018,7,30,1,0,0,0,82.45,0
42744,3,0,1,4,0,0,1,106,2018,7,18,1,0,0,0,141.3,0
42745,2,0,0,3,0,0,1,78,2018,9,7,1,0,0,0,149.4,0
42746,3,0,1,2,0,0,0,87,2018,4,7,1,0,0,0,128.7,2
42747,2,0,0,2,2,0,0,99,2018,4,19,1,0,0,0,101.5,0
42748,2,0,1,3,0,0,1,169,2018,5,25,1,0,0,0,123.25,0
42749,2,0,2,4,2,0,0,327,2017,9,9,0,0,0,0,88.0,0
42750,2,0,2,1,0,0,0,144,2018,7,25,1,0,0,0,81.08,0
42751,2,1,2,1,0,0,0,71,2018,12,24,1,0,0,0,109.8,2
42752,2,0,0,3,0,0,0,2,2017,8,26,0,0,0,0,133.0,0
42753,2,0,1,3,0,0,0,189,2017,8,29,1,0,0,0,72.25,1
42754,2,0,2,3,0,0,3,66,2018,11,17,1,0,0,0,231.0,1
42755,1,0,2,2,0,0,0,99,2018,7,8,1,0,0,0,112.05,0
42756,2,0,1,2,0,0,0,113,2018,4,2,1,0,0,0,96.3,1
42757,1,0,1,2,0,0,0,28,2017,9,21,0,0,0,0,77.0,0
42758,2,0,0,4,1,0,0,117,2018,6,29,1,0,0,0,84.58,0
42759,1,0,2,1,0,0,0,2,2018,2,28,1,0,0,0,60.0,0
42760,3,0,0,4,0,0,0,231,2018,8,23,0,0,0,0,96.9,1
42761,1,0,2,1,2,0,0,3,2018,12,4,0,0,0,0,86.0,0
42762,2,0,2,2,1,0,0,207,2018,7,4,1,0,0,0,103.5,0
42763,2,0,1,1,2,0,0,4,2018,5,3,1,0,0,0,112.0,1
42764,2,0,2,5,0,0,1,108,2018,10,11,1,0,0,0,132.3,0
42765,2,0,2,3,0,0,0,146,2018,4,24,0,0,0,0,95.0,0
42766,1,0,1,2,0,0,0,0,2017,10,19,0,0,0,0,90.0,0
42767,3,0,1,1,0,1,1,13,2018,12,26,1,0,0,0,192.67,1
42768,2,0,2,1,0,0,0,109,2018,7,2,1,0,0,0,88.01,0
42769,2,0,2,1,0,0,0,55,2018,1,30,0,0,0,0,63.0,0
42770,2,0,2,2,0,0,2,70,2018,12,23,1,0,0,0,77.86,1
42771,2,0,2,3,1,0,0,210,2018,7,16,1,0,0,0,87.18,0
42772,2,0,0,2,0,0,0,62,2018,9,4,0,0,0,0,75.0,0
42773,2,0,0,2,1,0,0,105,2018,10,12,1,0,0,0,108.0,1
42774,2,0,1,2,0,0,0,19,2017,10,4,0,0,0,0,48.0,0
42775,2,0,2,5,0,1,0,4,2018,11,9,1,0,0,0,161.5,1
42776,2,0,1,2,0,0,0,35,2017,10,26,0,0,0,0,76.5,0
42777,2,2,1,0,0,0,3,5,2018,7,18,1,0,0,0,231.0,1
42778,2,0,2,2,0,0,0,99,2017,10,10,1,0,0,0,93.78,1
42779,1,0,0,2,0,0,1,0,2018,10,9,1,0,0,0,155.0,1
42780,2,0,0,1,0,0,0,59,2017,10,29,0,0,0,0,85.0,1
42781,2,0,0,3,0,0,0,268,2018,12,9,1,0,0,0,78.3,1
42782,2,0,0,3,0,0,0,4,2018,3,14,0,0,0,0,46.0,0
42783,3,0,1,2,0,0,1,141,2018,8,11,1,0,0,0,137.7,1
42784,2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1
42785,3,0,0,4,0,0,1,52,2018,12,7,1,0,0,0,158.4,0
42786,1,0,1,2,0,0,0,9,2018,3,14,2,1,2,26,66.0,0
42787,1,0,0,1,0,0,1,6,2018,4,29,1,0,0,0,148.5,0
